iter	RMSE
0	7.564973063
1	6.828513073
2	6.169437456
3	5.567876546
4	5.031311989
5	4.542683955
6	4.104577946
7	3.710852067
8	3.358101325
9	3.032748676
10	2.740377241
11	2.480906817
12	2.244846862
13	2.031635568
14	1.838313535
15	1.664676057
16	1.509326187
17	1.371171637
18	1.244455976
19	1.130294766
20	1.029975795
21	0.937281426
22	0.8549601584
23	0.780892785
24	0.7154942688
25	0.6568994525
26	0.6052122678
27	0.5584554176
28	0.5176124076
29	0.481342801
30	0.4501545017
31	0.4222941574
32	0.3983975213
33	0.3772661446
34	0.3586250467
35	0.342917549
36	0.329724714
37	0.318482977
38	0.3088209539
39	0.3004081076
40	0.2935192252
41	0.2867454624
42	0.2805073746
43	0.2752197526
44	0.2713370111
45	0.2674459761
46	0.2639481822
47	0.2606691903
48	0.2583639671
49	0.2558137905
50	0.2535807804
51	0.2514569352
52	0.2495824525
53	0.2480479188
54	0.2465881821
55	0.2447787421
56	0.2436487891
57	0.2425253463
58	0.2413449922
